epoca,loss_train,loss_val
1,1.2072073331004696,0.6141466498374939
2,0.7575014390443501,0.3962421417236328
3,0.6026196581752676,0.34167763590812683
4,0.45309101456874296,0.3146589994430542
5,0.39905545605640663,0.23015901446342468
6,0.2578210201310484,0.2692487835884094
7,0.23002421321641459,0.2244172841310501
8,0.1968286193319057,0.2816419303417206
9,0.14950096019004522,0.2694803774356842
10,0.09218593136603503,0.2846628427505493
11,0.1119725527486911,0.41507014632225037
12,0.10844633538937687,0.30693304538726807
13,0.08232315629720688,0.31058505177497864
14,0.0476058267426867,0.36732757091522217
15,0.042619591268655645,0.29723191261291504
16,0.08766227702558115,0.2998935580253601
17,0.06565500497680132,0.2528464198112488
