epoca,loss_train,loss_val
1,1.2169609556072636,0.6116442084312439
2,0.7553644737130717,0.4833429455757141
3,0.6118795173732858,0.4471837878227234
4,0.49544535714544746,0.37256449460983276
5,0.3970362553863149,0.338739812374115
6,0.3019476726062988,0.3064323961734772
7,0.30013870854714986,0.30018603801727295
8,0.21749888188940913,0.4645485579967499
9,0.1593311728027306,0.393309086561203
10,0.1945113230398611,0.33310553431510925
11,0.09599939009517823,0.4582827091217041
12,0.09675895024970248,0.5438595414161682
13,0.16907607416636128,0.39870285987854004
14,0.07707363703459698,0.4951268434524536
15,0.07459996579793944,0.5733690857887268
16,0.07719878790789823,0.601050615310669
17,0.08483969850548372,0.47527140378952026
