epoca,loss_train,loss_val
1,1.2609773246865523,0.6360828876495361
2,0.8086430626480203,0.47644728422164917
3,0.6884393786129198,0.3842012286186218
4,0.5407084914806642,0.34454622864723206
5,0.5211331424744505,0.3067724406719208
6,0.36835486912413645,0.26751774549484253
7,0.3400795122510509,0.23943012952804565
8,0.25906695533347757,0.1860308051109314
9,0.20715266843571475,0.17658893764019012
10,0.2047590397690472,0.17063255608081818
11,0.14041245790002377,0.16874510049819946
12,0.14823506978389464,0.19890256226062775
13,0.12751397785215982,0.16900977492332458
14,0.10716866194515635,0.15923717617988586
15,0.0615071442321335,0.2962740957736969
16,0.13601260665975706,0.14552128314971924
17,0.09672228564618547,0.17609846591949463
18,0.0690145545936263,0.13084903359413147
19,0.08279646197824102,0.10584375262260437
20,0.03715226556002898,0.18855136632919312
21,0.03230855966581945,0.21760429441928864
22,0.04150292981974321,0.14812861382961273
23,0.0414006120144653,0.29281142354011536
24,0.08489981623394047,0.19375154376029968
25,0.04802662219643887,0.18329308927059174
26,0.041493197021210154,0.17436198890209198
27,0.04747613607737309,0.1276024580001831
28,0.03272949355825978,0.2810603976249695
29,0.050936221805865274,0.2061200737953186
