epoca,loss_train,loss_val
1,1.6025913734185069,1.5574655532836914
2,1.4809034153034812,1.2676434516906738
3,1.255012687883879,1.0898813009262085
4,1.156856618429485,1.0114879608154297
5,1.1399160168672864,1.0065938234329224
6,1.0325339436531067,0.9039671421051025
7,0.9717378271253485,0.9416713714599609
8,0.8931366252271753,0.8724766373634338
9,0.8376929524697756,0.8287129402160645
10,0.7988696584576055,0.7716708183288574
11,0.7083045303037292,0.7863306403160095
12,0.7613196365143123,0.7824268341064453
13,0.7168875195478138,0.7457183003425598
14,0.6410336612086547,0.780454695224762
15,0.6144196438161951,0.7582067847251892
16,0.5596197827866203,0.772982656955719
17,0.5874089880993492,0.7606899738311768
18,0.5737976518116499,0.7394994497299194
19,0.5477681112916846,0.74079430103302
20,0.4980779549008922,0.6963377594947815
21,0.4586960510595849,0.7369239926338196
22,0.4632222311277139,0.7586484551429749
23,0.41442439783560603,0.7047873139381409
24,0.4462077831359286,0.7407807111740112
25,0.37445997348741483,0.7032914757728577
26,0.3369062517426516,0.7662135362625122
27,0.32613038859869303,0.7770041823387146
28,0.3305509598239472,0.7903444170951843
29,0.30431113666609716,0.8567907810211182
30,0.2983179608065831,0.8015242218971252
