epoca,loss_train,loss_val
1,1.6031608330576044,1.5539363622665405
2,1.479586008347963,1.323011875152588
3,1.2465408883596723,1.1460384130477905
4,1.1873963365429325,1.1232295036315918
5,1.1349830188249286,1.0672969818115234
6,1.0906712773599123,1.1077758073806763
7,1.0575953110268241,1.046210765838623
8,0.9519038835638448,0.9633307456970215
9,0.8921229572672593,0.8855323791503906
10,0.8297195795335268,0.8694383502006531
11,0.8319049971668344,0.8591229915618896
12,0.7622103549932179,0.7960666418075562
13,0.7484031774495777,0.7598615884780884
14,0.7004610370648535,0.7480337023735046
15,0.6681944602414182,0.7303264737129211
16,0.6503971979806298,0.7166071534156799
17,0.6267806024927842,0.7036271095275879
18,0.6184492017093458,0.7154473066329956
19,0.5392189574869055,0.6599952578544617
20,0.5247605552798823,0.6590853333473206
21,0.4393553555403885,0.6401441693305969
22,0.4432591274380684,0.6249530911445618
23,0.413879094645381,0.6792744398117065
24,0.4366251320431107,0.6737521290779114
25,0.4068459774318494,0.719911515712738
26,0.37792758486772837,0.6441986560821533
27,0.3617296869817533,0.7218582034111023
28,0.3132359175697753,0.6478720903396606
29,0.3165928841029343,0.6828960180282593
30,0.25622567377592387,0.7099549770355225
