epoca,loss_train,loss_val
1,1.3344073374020426,0.6665937900543213
2,0.8878694631551441,0.5103672742843628
3,0.6440253353824741,0.46005383133888245
4,0.5734510664877138,0.4017411172389984
5,0.462051355525067,0.32309556007385254
6,0.38463591470530156,0.34209996461868286
7,0.3598083932148783,0.26512590050697327
8,0.3275053514853904,0.2532287836074829
9,0.2823266598739122,0.24018794298171997
10,0.2674498255119512,0.227101132273674
11,0.2158839610454283,0.24462957680225372
12,0.20791198558321125,0.16658107936382294
13,0.18387464933881634,0.2015625238418579
14,0.13541224373406485,0.2077181190252304
15,0.1878023674515517,0.19109739363193512
16,0.16316979388265232,0.1937616765499115
17,0.1188685224287359,0.22967985272407532
18,0.11517410740060241,0.22534522414207458
19,0.09979715077267763,0.19713519513607025
20,0.09665999073829305,0.23176021873950958
21,0.0965957151309244,0.22676651179790497
22,0.11846627983705778,0.2547169327735901
