epoca,loss_train,loss_val
1,1.3240582503770526,0.7019320130348206
2,0.9099126105245791,0.5025202035903931
3,0.6394368508144429,0.47269126772880554
4,0.49550275641836616,0.4084373712539673
5,0.5333673146210218,0.3863549530506134
6,0.3981267553999236,0.4045685827732086
7,0.3734784267450634,0.35781434178352356
8,0.33395818758167717,0.3029099702835083
9,0.24426245807032837,0.3598175048828125
10,0.21263043310395197,0.33420878648757935
11,0.22837072630461894,0.2975394129753113
12,0.17724598772627742,0.35009753704071045
13,0.2004551250291498,0.30254101753234863
14,0.11568849963001221,0.49050959944725037
15,0.08999258700120998,0.5088154077529907
16,0.11236882254505824,0.5756204128265381
17,0.1207556718237404,0.41926902532577515
18,0.11808363964634114,0.39915695786476135
19,0.07528012332285901,0.3992479741573334
20,0.07610787844858255,0.5693302154541016
21,0.06632504840366125,0.504335343837738
