epoca,loss_train,loss_val
1,1.3614919797370308,0.8048101663589478
2,0.9418406690421858,0.5430915355682373
3,0.6890438881359602,0.408445805311203
4,0.5721536670860491,0.37683647871017456
5,0.4748192406014392,0.3265148401260376
6,0.3595527566381191,0.2791025638580322
7,0.338726168204295,0.2939240634441376
8,0.3125738269208293,0.2514205873012543
9,0.2691646305550086,0.2759752869606018
10,0.2037617485038936,0.22185425460338593
11,0.18611734240364872,0.2935011386871338
12,0.1340813611290957,0.3422991931438446
13,0.1783686781939315,0.3013263940811157
14,0.12991796389197638,0.3148960471153259
15,0.10983667988330126,0.3806220293045044
16,0.06062355868236505,0.36284786462783813
17,0.06545446048748042,0.4566250741481781
18,0.05191761593175072,0.4935275912284851
19,0.12063736509605262,0.40835070610046387
20,0.08692038909372825,0.39188385009765625
