epoca,loss_train,loss_val
1,1.2651296352085315,0.6948698163032532
2,0.7908978085768851,0.510958731174469
3,0.6499544562477815,0.44760623574256897
4,0.5540633425116539,0.32845619320869446
5,0.4368270861082955,0.295808345079422
6,0.3536694858615336,0.26566144824028015
7,0.3700328598681249,0.3057525157928467
8,0.30081120123596566,0.2475450336933136
9,0.24259406877191445,0.24884258210659027
10,0.21499359818469538,0.28471052646636963
11,0.20937773026525974,0.2899051606655121
12,0.18186421580857745,0.25981661677360535
13,0.13456549757086722,0.26952093839645386
14,0.13077858362444922,0.2584008574485779
15,0.11134197517592263,0.23605507612228394
16,0.06926894670744475,0.25821536779403687
17,0.11296417893792846,0.24824514985084534
18,0.11095047403298515,0.20496287941932678
19,0.07463098618149831,0.28783515095710754
20,0.04942960963384585,0.3072965145111084
21,0.06184608879419485,0.22911331057548523
22,0.06506700072311919,0.24671685695648193
23,0.04651989252919233,0.24347902834415436
24,0.05432119069423367,0.2486400157213211
25,0.06483119775657542,0.3571900427341461
26,0.04654267522882468,0.25626885890960693
27,0.04425155592329438,0.25972792506217957
28,0.060588909475834375,0.20016194880008698
29,0.04577072932084105,0.36646410822868347
30,0.034655642668152915,0.3160880506038666
