epoca,loss_train,loss_val
1,1.286599548239457,0.5830245614051819
2,0.7437681289095628,0.4319102466106415
3,0.5775121473952344,0.35314542055130005
4,0.4441907768578906,0.3325482904911041
5,0.39172906075653274,0.2828415632247925
6,0.30863821977063227,0.28288504481315613
7,0.29919642366861043,0.3442556858062744
8,0.25110904901827635,0.24794621765613556
9,0.2390801548271587,0.3364344537258148
10,0.2271324438410566,0.26926344633102417
11,0.16609558268254132,0.2993166446685791
12,0.18774446217637314,0.27238643169403076
13,0.13260401486370124,0.2037578821182251
14,0.11413949712081567,0.2053324282169342
15,0.09372189730148468,0.24093562364578247
16,0.09295585581199511,0.24939414858818054
17,0.14203990294251861,0.26964911818504333
18,0.08865039406411693,0.25754642486572266
19,0.09830277400875562,0.25325512886047363
20,0.07870559230152714,0.26332053542137146
21,0.05931733069423659,0.28400543332099915
22,0.05335889256055357,0.3339892625808716
23,0.08075271257257555,0.32952749729156494
