epoca,loss_train,loss_val
1,1.5670035512823808,1.3614420890808105
2,1.3862237616589195,1.2585810422897339
3,1.3067380174210197,1.1105830669403076
4,1.2053330540657043,1.093979835510254
5,1.0739531940535496,0.9866807460784912
6,0.9950396630324816,0.9674214720726013
7,0.9475768475156081,0.8563240766525269
8,0.8226532206723565,0.8848331570625305
9,0.7889175783646735,0.7120992541313171
10,0.6896676005501496,0.7382762432098389
11,0.6667095744296124,0.6489786505699158
12,0.5906920146785284,0.7191326022148132
13,0.6214559431138792,0.7727787494659424
14,0.5199916480403197,0.545045793056488
15,0.5052178682465303,0.5396647453308105
16,0.44776805058905955,0.5210387706756592
17,0.3975899003838238,0.46465572714805603
18,0.378012528741046,0.5222406387329102
19,0.37109334923719106,0.4755864441394806
20,0.3721753919595166,0.5800872445106506
21,0.3450410315080693,0.5261873006820679
22,0.29831879076204804,0.5177657604217529
23,0.30231211961884247,0.5025584697723389
24,0.3104192715530333,0.5461958050727844
25,0.2532481063941592,0.48109281063079834
26,0.23990153844811415,0.5140703916549683
27,0.2579261441960147,0.4359332025051117
28,0.23885137636802697,0.5061664581298828
29,0.27532215837977436,0.5025391578674316
30,0.21045041824445912,0.5368602871894836
