epoca,loss_train,loss_val
1,1.5743017980926914,1.3633322715759277
2,1.3870568683272915,1.185768485069275
3,1.2895088917330693,1.0673818588256836
4,1.1411678069516231,1.005845069885254
5,1.116409077456123,0.9122718572616577
6,1.0018947610729618,0.880828857421875
7,0.9698555155804283,0.7896856069564819
8,0.9333172973833586,0.7690500617027283
9,0.8570782338318071,0.6737148761749268
10,0.7761970193762529,0.6125931143760681
11,0.7185440392870652,0.5362576842308044
12,0.6573511503244701,0.5438472628593445
13,0.618270067400054,0.4509669542312622
14,0.5617866218090057,0.42961394786834717
15,0.5095260602078939,0.37691059708595276
16,0.49387891943517487,0.34349524974823
17,0.48806491533392354,0.34919628500938416
18,0.44305863819624247,0.3067477345466614
19,0.40585851120321376,0.3382090628147125
20,0.37140445881768275,0.3784797191619873
21,0.3573639898707992,0.3235766887664795
22,0.3204500648732248,0.2623174786567688
23,0.36740889694345624,0.28754380345344543
24,0.3186699582361861,0.3491668701171875
25,0.2924814106602418,0.3733663260936737
26,0.31103099862995903,0.27372390031814575
27,0.278591353936415,0.2820078134536743
28,0.2787468162806411,0.32237541675567627
29,0.250614653684591,0.27000176906585693
30,0.2200512383133173,0.28453338146209717
