epoca,loss_train,loss_val
1,1.2729920964491994,0.6770107746124268
2,0.7840173024880258,0.5367723107337952
3,0.6925397860376459,0.45646780729293823
4,0.5452100995339846,0.33577102422714233
5,0.5617607190812889,0.32265281677246094
6,0.3976837302509107,0.2978937327861786
7,0.3617143807442565,0.24714113771915436
8,0.2888234739534949,0.28766682744026184
9,0.23693402238974445,0.25317591428756714
10,0.243427213379427,0.21634240448474884
11,0.20814698258120762,0.288117915391922
12,0.20697399483699547,0.3338712751865387
13,0.14492242174884795,0.40197470784187317
14,0.1993144432719993,0.2575457692146301
15,0.1005098122588702,0.3091873824596405
16,0.10575932063588162,0.39301371574401855
17,0.09352758233006553,0.37824857234954834
18,0.07474874710896984,0.39355307817459106
19,0.12816861348447242,0.32324182987213135
20,0.07526932507263202,0.4455427825450897
