epoca,loss_train,loss_val
1,1.2949269994309074,0.6322513818740845
2,0.8019597898972662,0.3779623508453369
3,0.6889855610696893,0.31141579151153564
4,0.5290920130516353,0.276003360748291
5,0.428655294799491,0.26352933049201965
6,0.37371431065625266,0.22301802039146423
7,0.3221632001039229,0.21608303487300873
8,0.25143809856748894,0.22393092513084412
9,0.18722448343607156,0.22556525468826294
10,0.20357209218567923,0.2025625854730606
11,0.20086278805607244,0.2791614234447479
12,0.1591663402015049,0.22421735525131226
13,0.11581661642872189,0.22093325853347778
14,0.09422911467386018,0.24740678071975708
15,0.09960609823955517,0.2716197967529297
16,0.08473104854285914,0.32784149050712585
17,0.10730697752717931,0.2738574743270874
18,0.07293123195038213,0.3092452883720398
19,0.07475838641096887,0.26127684116363525
20,0.050361961389027876,0.3338077962398529
