epoca,loss_train,loss_val
1,1.3068427631729527,0.7788292169570923
2,0.8027117977801123,0.4754877984523773
3,0.603050728377543,0.38713499903678894
4,0.5173610862540571,0.34654635190963745
5,0.4191549922290601,0.3414665460586548
6,0.3060385775017111,0.30138397216796875
7,0.3185668864140385,0.2826266288757324
8,0.21468535516607135,0.29861119389533997
9,0.21236043193034435,0.28958597779273987
10,0.20187121328260554,0.26559871435165405
11,0.14278801969301544,0.2513265311717987
12,0.12436553457825396,0.31072449684143066
13,0.13485363787530283,0.3038382828235626
14,0.13774717601604367,0.2652520537376404
15,0.1696211543718451,0.23192785680294037
16,0.09733495187308443,0.3318229913711548
17,0.09108668636058849,0.27467596530914307
18,0.09496228405776874,0.3000800609588623
19,0.07945403848900337,0.2852212190628052
20,0.06366016189292024,0.38320213556289673
21,0.05614123561444055,0.3277987539768219
22,0.056218200890151296,0.31179240345954895
23,0.03409594903381443,0.3452835977077484
24,0.042160108108969564,0.3716661334037781
25,0.0837635702214596,0.38910430669784546
