epoca,loss_train,loss_val
1,1.3716423778157485,0.7130461931228638
2,0.8858669415900582,0.5438307523727417
3,0.6585116284458261,0.4984074831008911
4,0.6080869389207739,0.4874641001224518
5,0.5216009334514016,0.3626980483531952
6,0.43526411487867955,0.3405766785144806
7,0.38744696974754333,0.314121276140213
8,0.3530988318747596,0.2761053740978241
9,0.33550157162703964,0.2751455008983612
10,0.31654589936921473,0.30216675996780396
11,0.26964927484330375,0.3348143696784973
12,0.28132720115153415,0.27997514605522156
13,0.22037648698805193,0.2570176422595978
14,0.22154964673283853,0.22690759599208832
15,0.2310306953364297,0.254048228263855
16,0.19201009965648777,0.2563753128051758
17,0.1608365717049884,0.24979168176651
18,0.14998019096980753,0.24085944890975952
19,0.1199033010849043,0.27029484510421753
20,0.09511806416374288,0.2856433391571045
21,0.09714699243072812,0.23052996397018433
22,0.09689191843713879,0.23919819295406342
23,0.11104457730145537,0.24220328032970428
24,0.08588503635071806,0.2987906336784363
