epoca,loss_train,loss_val
1,1.330602096883874,0.7044344544410706
2,0.9223205008004841,0.5445516705513
3,0.5858627600889457,0.47089725732803345
4,0.584347796675406,0.3716014623641968
5,0.4346889759364881,0.3505028486251831
6,0.36491399915202666,0.32416966557502747
7,0.33583996837076385,0.3197706341743469
8,0.33858246317035273,0.30498790740966797
9,0.29101000606131394,0.31514498591423035
10,0.29610023657350165,0.3211608827114105
11,0.2381533693130079,0.3194790482521057
12,0.2733879981709546,0.28805941343307495
13,0.19827666649545886,0.30074986815452576
14,0.21013520366365188,0.28790482878685
15,0.19040537397622279,0.2662825286388397
16,0.19420719215352283,0.24162617325782776
17,0.14365962133007615,0.23684535920619965
18,0.12322883229506643,0.2709778845310211
19,0.1148210280011163,0.268040269613266
20,0.11146592248329207,0.31737956404685974
21,0.170295824474459,0.2288706749677658
22,0.08033569764627732,0.25758233666419983
23,0.09577763989861858,0.2629750967025757
24,0.09283427288755774,0.2667703926563263
25,0.08756770031973965,0.261918842792511
26,0.08904159387671634,0.24775533378124237
27,0.07653520669555292,0.22865933179855347
28,0.06133005267015266,0.2637923061847687
29,0.06979181202328427,0.276463121175766
30,0.06508743691971942,0.23127220571041107
