epoca,loss_train,loss_val
1,1.6005511754437496,1.5593162775039673
2,1.5010693857544346,1.31577467918396
3,1.2942276863675368,1.220139980316162
4,1.263907054537221,1.1700124740600586
5,1.2123941920305554,1.1902447938919067
6,1.1789135211392452,1.1206969022750854
7,1.133401743675533,1.0554405450820923
8,1.0814340475358462,1.0037078857421875
9,1.0457317138973035,0.9822796583175659
10,0.9716787699021792,0.9232722520828247
11,0.9362490600661227,0.8738290667533875
12,0.907853796293861,0.8662617206573486
13,0.8823273550522955,0.8303645849227905
14,0.8093167025791971,0.8082953691482544
15,0.8533107803056115,0.7984915375709534
16,0.7427146983774084,0.7544106245040894
17,0.772989062886489,0.7572543621063232
18,0.7391074864487899,0.6914300322532654
19,0.6859205937699268,0.6665205359458923
20,0.7311167599339234,0.6697802543640137
21,0.6546197882608363,0.639385998249054
22,0.6397861367777774,0.6076403260231018
23,0.637728897364516,0.612349271774292
24,0.5766993906152876,0.6011569499969482
25,0.6074901289845768,0.643528163433075
26,0.5673154333704397,0.589472234249115
27,0.5395784362366325,0.585033655166626
28,0.5128402345274624,0.5496511459350586
29,0.5080795476311132,0.5280253291130066
30,0.49588804299894135,0.5138558745384216
