particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,N,New_N_002.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_002.wav,2.1195,False,0.0714596461149622,0.7038932983933605,0.7304571413894402,0.7370998195574889,0.9239423512376553,0.9374621757954411,0.7114107987706486,1.1334552469890635
entrenamiento,N,New_N_003.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_003.wav,2.116625,False,0.07034808709324053,0.6567808465150938,0.7643669120658181,0.7408938381629884,0.9094103790753107,1.2311538143348857,0.6531492654443269,1.0879767266001077
entrenamiento,N,New_N_004.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_004.wav,2.087,False,0.06871112903222032,0.7471260888533175,0.7525670543296371,0.7301199537551295,0.8988258709364428,1.1542199757572877,0.6393545468999707,1.0612143765393032
entrenamiento,N,New_N_006.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_006.wav,2.090625,False,0.07697256685919032,0.6672861332113665,0.7775092089987373,0.7491097195048267,0.939875124738785,1.1971098681444106,0.6560371981279756,1.1320422003116406
entrenamiento,N,New_N_007.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_007.wav,2.101875,False,0.07865583559300394,0.6724402299939974,0.7446406794728717,0.7641628589677892,0.9283066980679943,1.0997233176326018,0.7161085459076479,1.1018034152959235
entrenamiento,N,New_N_008.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_008.wav,2.10925,False,0.07277262866149765,0.6623797394749664,0.7684975922640577,0.7252421483761008,0.8864577295420412,1.2112314471372205,0.7094877071530266,1.0512361677955215
entrenamiento,N,New_N_010.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_010.wav,2.093,False,0.0799723222336478,0.643629476053654,0.7339606184104961,0.6735014210379965,0.8143274505006783,1.384284042653847,0.7625738477959146,1.0492432865495966
entrenamiento,N,New_N_011.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_011.wav,2.1105,False,0.0810113859778032,0.653257085137944,0.7634668438706935,0.7971380092011968,0.9371977491632956,1.2168084489262438,0.6852386721903972,1.0653395922958142
entrenamiento,N,New_N_014.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_014.wav,2.093,False,0.08177204785956903,0.6605747058801501,0.7649697485625622,0.7698719922650453,0.9584424170984279,1.1018987209015083,0.6313994195488131,1.1802951737694471
entrenamiento,N,New_N_015.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_015.wav,2.093,False,0.07938784927400849,0.7070283858999911,0.7950524316091128,0.7489263551111475,0.9283746150471545,1.117804419942805,0.6384293001955793,1.1572743799356415
