epoca,loss_train,loss_val
1,1.5913499436880414,1.5035088062286377
2,1.4499137683918601,1.2768293619155884
3,1.2760002111133777,1.1508427858352661
4,1.2084473198965977,1.08781099319458
5,1.1578987444701947,1.071574330329895
6,1.1163013263752586,1.0748018026351929
7,1.1009663061091775,1.0492817163467407
8,1.029397139423772,0.9736993908882141
9,0.9740902812857377,0.9150660634040833
10,0.8921007968877491,0.8759795427322388
11,0.8862388369284178,0.844322144985199
12,0.8417045693648489,0.8297110795974731
13,0.8242088799413881,0.794441819190979
14,0.7600708823455008,0.8239655494689941
15,0.7263300058088804,0.6938949823379517
16,0.6786571631306096,0.6634499430656433
17,0.6641263044194171,0.6568583846092224
18,0.6827938591963366,0.6291428804397583
19,0.599627470107455,0.6290345191955566
20,0.5796741051109213,0.6464782953262329
21,0.5515397159676803,0.6008531451225281
22,0.5701760884962583,0.5526528358459473
23,0.503812374253022,0.5994461178779602
24,0.4786424007462828,0.5689172744750977
25,0.45168810651490565,0.595618486404419
26,0.4599885120987892,0.5387508869171143
27,0.39323571226314497,0.5918030142784119
28,0.38941171961395366,0.5415818095207214
29,0.38539209589362144,0.5084477066993713
30,0.35069577415522774,0.5318074822425842
