epoca,loss_train,loss_val
1,1.5925567808904146,1.51375412940979
2,1.4429483005875035,1.2523409128189087
3,1.2453695174894834,1.1303364038467407
4,1.2080193397245909,1.1182781457901
5,1.1407998674794246,1.0828711986541748
6,1.0963420365986072,1.0205912590026855
7,1.0467439387973987,1.0367549657821655
8,1.0157344545188702,0.9506301879882812
9,0.9647047441256674,0.8887733221054077
10,0.9049782549080095,0.8660444617271423
11,0.8663445303314611,0.8259686231613159
12,0.8503921267233396,0.7920771241188049
13,0.8199995285586307,0.8016747832298279
14,0.7374988268864783,0.7291965484619141
15,0.7024507161818052,0.7446463704109192
16,0.6796952368397462,0.6948133111000061
17,0.6506031806531706,0.6557502150535583
18,0.6034529569901919,0.6629929542541504
19,0.5769987820010436,0.6123033165931702
20,0.5301969380755174,0.6046913266181946
21,0.5024167295349272,0.6009997129440308
22,0.5597334702156092,0.5729869604110718
23,0.4775229721869293,0.5867095589637756
24,0.48363881950315674,0.5624163150787354
25,0.42632805712913213,0.6289195418357849
26,0.4255600908869191,0.5608179569244385
27,0.37076250424510554,0.5419694781303406
28,0.35577313327475596,0.5480326414108276
29,0.3483099980573905,0.5317495465278625
30,0.33641391237707513,0.5553929209709167
