epoca,loss_train,loss_val
1,1.3478576164496572,0.6913213133811951
2,0.8313406031382712,0.5160943269729614
3,0.5666737103540647,0.42793068289756775
4,0.5144732759187096,0.348535418510437
5,0.44154977367112513,0.31212174892425537
6,0.3550644193432833,0.2843629717826843
7,0.31336031726708535,0.2922232151031494
8,0.29704001315526274,0.2798961400985718
9,0.2708010503924207,0.27426663041114807
10,0.23076897844868272,0.2992357313632965
11,0.23353933572377028,0.23943033814430237
12,0.22322927719276203,0.25111618638038635
13,0.1837507235866628,0.3059614598751068
14,0.18863559222633117,0.26459944248199463
15,0.13670365187633587,0.24994435906410217
16,0.15732152494724447,0.26958680152893066
17,0.12878726767743692,0.268612265586853
18,0.09522077964471751,0.28581446409225464
19,0.08905243057463515,0.33956170082092285
20,0.09422640575365604,0.2770094573497772
21,0.12210977928541404,0.2925620675086975
