epoca,loss_train,loss_val
1,1.345892099957717,0.7318499088287354
2,0.8863317950775749,0.5289744734764099
3,0.5599438024586753,0.4493394196033478
4,0.5448195463732669,0.36526110768318176
5,0.4389436292020898,0.32522502541542053
6,0.34297889471054077,0.3056332468986511
7,0.3007449861615896,0.3060764670372009
8,0.30006144764392,0.2798517644405365
9,0.22525398168516786,0.3116524815559387
10,0.2206373247072885,0.30773043632507324
11,0.1841815090248067,0.2746105194091797
12,0.20645512244664133,0.2899523675441742
13,0.1643399439666322,0.32496917247772217
14,0.1501435937457963,0.3108428120613098
15,0.10519668599590659,0.3241747319698334
16,0.12091557761213105,0.34486302733421326
17,0.11943729205890313,0.3036820888519287
18,0.11932370252907276,0.287672758102417
19,0.09325606063449461,0.30046576261520386
20,0.12996610597168146,0.2664371430873871
21,0.11166123723562218,0.27868321537971497
22,0.05922478564101957,0.274476021528244
23,0.06988884863676503,0.368355929851532
24,0.06162166718767319,0.3127026855945587
25,0.04612292893580161,0.35388243198394775
26,0.1111925321146325,0.31834694743156433
27,0.09173091882717256,0.3443290591239929
28,0.07412743538933635,0.31731289625167847
29,0.03739546860723701,0.3533100485801697
30,0.07294463274401526,0.3535761535167694
