epoca,loss_train,loss_val
1,1.5778022439856279,1.4171462059020996
2,1.3048538800917173,1.1560922861099243
3,1.2293351276924736,1.0856159925460815
4,1.1014727761870937,1.0247070789337158
5,1.0775272281546342,0.950514018535614
6,0.9805365644003216,0.9692369699478149
7,0.9941236878696241,0.8945502638816833
8,0.8947295797498602,0.8493652939796448
9,0.8321733255135385,0.866580605506897
10,0.7764968228967566,0.8673640489578247
11,0.7175439925570237,0.7942408919334412
12,0.7073152316244025,0.7585741281509399
13,0.5711015486403516,0.7603729963302612
14,0.5686498939206726,0.6780773401260376
15,0.5130918167139354,0.7041336297988892
16,0.48935694208270625,0.6985327005386353
17,0.4268546529898518,0.7579408288002014
18,0.4244344281522851,0.824149489402771
19,0.36482527028573186,0.7129497528076172
20,0.34095921455637407,0.78765469789505
21,0.3043658700036375,0.7238395810127258
22,0.30691209631530864,0.7938693761825562
23,0.30420678285391706,0.7354430556297302
24,0.2230833920797235,0.7836886644363403
