epoca,loss_train,loss_val
1,1.5804875273453562,1.4651916027069092
2,1.3462693691253662,1.1699870824813843
3,1.216101558584916,1.0487561225891113
4,1.072334564045856,1.0554322004318237
5,1.0075796136730595,0.9245676398277283
6,0.9395911630831266,0.8855801224708557
7,0.901714414358139,0.9026706218719482
8,0.8917917028853768,0.8098539113998413
9,0.745816000198063,0.7695044875144958
10,0.703317412420323,0.7600988745689392
11,0.6390716888402638,0.702080249786377
12,0.6248788021897015,0.6384438872337341
13,0.573357766396121,0.6510770320892334
14,0.5263162855254976,0.6158270835876465
15,0.46113920564714234,0.6568594574928284
16,0.42393109869015844,0.6021347045898438
17,0.3819365636690667,0.6036410927772522
18,0.46640030824040113,0.5685988664627075
19,0.31490326231639637,0.604324221611023
20,0.33396528033833756,0.7528815269470215
21,0.32216086522921134,0.6246664524078369
22,0.27067217426864726,0.704677939414978
23,0.22958978172391653,0.5908477306365967
24,0.23196068180626944,0.6449856758117676
25,0.2061811087555007,0.645783543586731
26,0.20727427901798173,0.6408941745758057
27,0.1741297783232049,0.7117335796356201
28,0.161185676967235,0.8703937530517578
