epoca,loss_train,loss_val
1,1.2491370784608942,0.5525413751602173
2,0.780202329158783,0.41754254698753357
3,0.5726983700143663,0.4143303334712982
4,0.482477237519465,0.3516465127468109
5,0.34405091208846944,0.2721846103668213
6,0.2986021480572067,0.2542893886566162
7,0.27514635158800765,0.28773000836372375
8,0.2427991597275985,0.3060517907142639
9,0.17963069177379734,0.31043994426727295
10,0.13474796523070454,0.2704087197780609
11,0.10936755279085207,0.3575403094291687
12,0.12923589727755538,0.3888770341873169
13,0.09576777363882254,0.31976526975631714
14,0.06860034044534825,0.39552754163742065
15,0.07751627882718917,0.33026355504989624
16,0.06701960868093393,0.3180915415287018
