epoca,loss_train,loss_val
1,1.3080793791695644,0.6585895419120789
2,0.8291614408555784,0.4544946551322937
3,0.6267092424003702,0.38194072246551514
4,0.5843238454116019,0.3664005994796753
5,0.45033218241051626,0.31905993819236755
6,0.37533858938044623,0.23832784593105316
7,0.30867441125998374,0.20175357162952423
8,0.2799828173102517,0.3004382252693176
9,0.21592193121384634,0.1835286021232605
10,0.21405714799306894,0.20424263179302216
11,0.14791713542868629,0.2405150830745697
12,0.16467468533664942,0.19383907318115234
13,0.13572557112906666,0.26797550916671753
14,0.13506463910207936,0.31235310435295105
15,0.1257833755501595,0.23600143194198608
16,0.06830472905054003,0.2503778338432312
17,0.1121507690389224,0.35863304138183594
18,0.09505562849938685,0.28217437863349915
19,0.1078378708702267,0.3610185980796814
