epoca,loss_train,loss_val
1,1.5962619624639813,1.5324069261550903
2,1.4628104096964787,1.3122788667678833
3,1.27534345733492,1.1604386568069458
4,1.1914206696184058,1.11190664768219
5,1.1622566455288936,1.0755244493484497
6,1.1037275351976092,1.010231614112854
7,1.063760718232707,0.9932373762130737
8,1.0172108866666492,0.948201060295105
9,0.9621542849038777,0.9077115654945374
10,0.9174950114990535,0.8942336440086365
11,0.8513537598283667,0.8329765200614929
12,0.8149709623110922,0.8145852088928223
13,0.8006995069353204,0.7874981760978699
14,0.7446021312161496,0.7593121528625488
15,0.718014688084,0.7427005171775818
16,0.6747288915671801,0.7353735566139221
17,0.6505473318852877,0.7213824391365051
18,0.6247493283529031,0.641666054725647
19,0.5558583893274006,0.6198336482048035
20,0.5562349389258184,0.6619444489479065
21,0.5386223910670531,0.6656169891357422
22,0.5293229265432609,0.7859282493591309
23,0.49512697599436106,0.611768364906311
24,0.44053407680047185,0.783053457736969
25,0.43027281369033615,0.608040988445282
26,0.40208558973513153,0.569139301776886
27,0.37492147715468155,0.6025181412696838
28,0.3457016323349978,0.6184922456741333
29,0.3358653146577509,0.6240823268890381
30,0.3481193239751615,0.6270257234573364
