epoca,loss_train,loss_val
1,1.2343901364426864,0.5873664617538452
2,0.7735172043505468,0.3974723517894745
3,0.6032392664959556,0.3661477565765381
4,0.4887749897806268,0.3068079650402069
5,0.42560258292053876,0.29451075196266174
6,0.39825076531422765,0.2901303470134735
7,0.3335620889342145,0.27496129274368286
8,0.26071724040727867,0.24304276704788208
9,0.2158515512649166,0.24518857896327972
10,0.2371017041273023,0.24509675800800323
11,0.2195958350662534,0.2784281373023987
12,0.17769452294726906,0.24941442906856537
13,0.12098099064621094,0.3473213315010071
14,0.13646039942058882,0.29854390025138855
15,0.13842183133391173,0.2701147794723511
16,0.13021149355182915,0.32144954800605774
17,0.13081462713154524,0.27275389432907104
18,0.09126296075747202,0.24751195311546326
