epoca,loss_train,loss_val
1,1.5893002999456305,1.4865124225616455
2,1.3450045538576025,1.2365086078643799
3,1.2252505029502667,1.1120754480361938
4,1.1133821230185659,1.0747790336608887
5,1.071123680001811,1.0278971195220947
6,0.9839013799240715,0.967708945274353
7,0.9503991399940691,0.9242621064186096
8,0.8996700644493103,0.8432065844535828
9,0.8019619388015646,0.8437267541885376
10,0.7225609406044609,0.7531762719154358
11,0.6391706647057283,0.7505279779434204
12,0.6280208288838989,0.6560044884681702
13,0.5566776481113935,0.6463857889175415
14,0.5463502312961378,0.6753668189048767
15,0.5052390035830046,0.6380573511123657
16,0.49939436622356115,0.7379499077796936
17,0.5000322265060324,0.5412880778312683
18,0.41555580065438624,0.5864607691764832
19,0.3833994061539048,0.5635467767715454
20,0.4378694342939477,0.6104839444160461
21,0.36093439338238614,0.5357323884963989
22,0.351230099405113,0.5371993780136108
23,0.36289575235231925,0.5946104526519775
24,0.2891262560886772,0.66155606508255
25,0.2976178944503006,0.5734034776687622
26,0.3010598844603488,0.5927266478538513
27,0.2334632278469048,0.5430017709732056
28,0.262464113337429,0.6508402228355408
29,0.2920299601790152,0.5726693868637085
30,0.23107308619900754,0.6305719017982483
