epoca,loss_train,loss_val
1,1.5987187812202854,1.5097291469573975
2,1.388967846569262,1.197546124458313
3,1.231873261301141,1.0927062034606934
4,1.1303022111717023,1.0198431015014648
5,1.079219251871109,0.9724674224853516
6,1.019839523654235,0.9056522846221924
7,0.9333685714947549,0.8533883690834045
8,0.8991438636654302,0.790805459022522
9,0.8176909512595126,0.778103232383728
10,0.7420698686649925,0.7283204793930054
11,0.7283411790665827,0.6931647658348083
12,0.6972488615857927,0.7395735383033752
13,0.6843844267882799,0.73064786195755
14,0.5939880291882315,0.6661390662193298
15,0.599576786160469,0.6874481439590454
16,0.5571071270265078,0.6042764782905579
17,0.5407731980085373,0.6417145729064941
18,0.5033565391051141,0.6121569275856018
19,0.4512788721997487,0.598212718963623
20,0.4414903643099885,0.6650892496109009
21,0.4215089153302343,0.5491288900375366
22,0.3478988644323851,0.6274833083152771
23,0.399381353372806,0.6688194274902344
24,0.39632738783563437,0.7048829793930054
25,0.4272996426412934,0.6132155060768127
26,0.37587819503326164,0.6446626782417297
27,0.31241574648179504,0.6812818646430969
28,0.3166599373676275,0.7285783290863037
29,0.29405978008320455,0.7167462110519409
30,0.3010906357514231,0.6619535684585571
