epoca,loss_train,loss_val
1,1.2660849870819795,0.6968245506286621
2,0.7889551657595133,0.48649606108665466
3,0.5974847380267946,0.42323753237724304
4,0.5273390486836433,0.33569031953811646
5,0.3874046824088222,0.3175869286060333
6,0.3077224643018685,0.2861115038394928
7,0.3233816784463431,0.24382834136486053
8,0.22107940493151546,0.2631041407585144
9,0.2217443180760663,0.26447248458862305
10,0.1970351470364748,0.25089025497436523
11,0.18071443641460255,0.33733776211738586
12,0.1315801475307365,0.2951253056526184
13,0.1313969308424643,0.29229846596717834
14,0.1417327413310934,0.303504079580307
15,0.09741888371431023,0.2901856303215027
16,0.1374331865778291,0.35273537039756775
17,0.13861980999660628,0.25745534896850586
