particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,N,New_N_002.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_002.wav,2.1195,False,0.07053673191248534,0.7805278322168017,0.9781743544273503,0.829599965195067,1.2366139221392327,0.8061478663504522,0.6626629444238573,0.5877240911430681
entrenamiento,N,New_N_003.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_003.wav,2.116625,False,0.07002689716649609,0.7044996346075326,0.9822599187756794,0.8387091431382105,1.229408884225618,1.0832698777620495,0.6748427770715796,0.5391250307463528
entrenamiento,N,New_N_004.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_004.wav,2.087,False,0.0703844914316563,0.7751354966168026,0.9624590964171338,0.8344815714595825,1.1877253747609806,1.0401837113619745,0.6663991742674092,0.525407870028748
entrenamiento,N,New_N_007.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_007.wav,2.101875,False,0.0794666783731741,0.7294165961383707,0.9922935618572707,0.843068817359329,1.214527741560146,0.9662486365095689,0.6886480272152111,0.6013384900750209
entrenamiento,N,New_N_008.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_008.wav,2.10925,False,0.07592060049488168,0.7045689883487181,0.9720461268254819,0.8265778765200232,1.1660643441675733,1.0950222935780258,0.6632071564164397,0.5956069864946959
entrenamiento,N,New_N_009.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_009.wav,2.1005,False,0.07005238991382143,0.7418338566901407,0.9806759555657705,0.8313421187661157,1.24723492103094,1.0081464996890457,0.6793566748545495,0.6004506915207444
entrenamiento,N,New_N_011.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_011.wav,2.1105,False,0.08232481581070722,0.7253092421506121,0.9969005097218258,0.8626937454201691,1.1621538881110567,1.0871464580287753,0.7344159896130437,0.5584191338772396
entrenamiento,N,New_N_012.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_012.wav,2.095625,False,0.0835592748991017,0.7359758240839772,0.9779991646517993,0.814525381810551,1.291106828558091,0.9337004090123452,0.652575029558822,0.5587722245964991
entrenamiento,N,New_N_013.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_013.wav,2.11525,False,0.07455180492406252,0.7784476635098599,0.9386207810037689,0.8191690563703458,1.1018864142096239,1.2115344557267587,0.668140382410674,0.5553641893929242
entrenamiento,N,New_N_014.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_014.wav,2.093,False,0.08107446062679725,0.7331672192606432,1.026197216031951,0.8610932954113856,1.28118126208984,0.9635370928204248,0.7046832754487298,0.5039344080021652
entrenamiento,N,New_N_016.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_016.wav,2.08575,False,0.07431445385250746,0.7292164011918072,0.987725530214926,0.8322364170984391,1.1868984409213195,0.9944561486092469,0.7042592569124905,0.5973477288741588
entrenamiento,N,New_N_017.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_017.wav,2.063625,False,0.0795158890870472,0.7704149892104334,1.0122546789021196,0.8550000955303498,1.3031569342078002,0.8983760292516605,0.6849760838163614,0.5582788643532108
entrenamiento,N,New_N_018.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_018.wav,2.100625,False,0.07676184446686278,0.7242656716846791,1.0090938740917172,0.8518890912641949,1.255965530334245,0.9593318457609898,0.686155860555242,0.5328592331135407
entrenamiento,N,New_N_019.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_019.wav,2.09175,False,0.07679378802969461,0.8015332683438711,1.0231619864135129,0.8710345701314284,1.2765506280940955,0.9410515731737494,0.6958302455129795,0.6271611728191404
entrenamiento,N,New_N_020.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_020.wav,2.077,False,0.07875620132449163,0.7233992770523681,0.9490801523806769,0.8181560450242618,1.1218355402889082,1.271956648738345,0.6773361945498482,0.5599361810221777
entrenamiento,N,New_N_021.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_021.wav,2.1105,False,0.0713464221759987,0.7314292802775976,0.9761653376190897,0.8398371257901021,1.2930342157424495,1.0047905347925579,0.7169918102831399,0.5879805702992167
entrenamiento,N,New_N_022.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_022.wav,2.087875,False,0.07541363144993066,0.6376354544290246,1.012188852458152,0.8458996977684008,1.227329442937968,1.0899696025416543,0.7219470163531817,0.5847521584109863
entrenamiento,N,New_N_023.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_023.wav,2.116625,False,0.07677466558721624,0.6971658039375526,0.9758376368399629,0.8198436037975606,1.2013481902920962,1.1318330139699342,0.661535012730903,0.5733410504675769
entrenamiento,N,New_N_024.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_024.wav,2.10925,False,0.07438118452256286,0.6824143015277745,1.0228798785948587,0.8515093074419904,1.3202603046017989,0.8994325012293255,0.7087112550656205,0.5366248228309445
entrenamiento,N,New_N_025.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_025.wav,2.103,False,0.09439078110870416,0.739581143044059,0.8981746093238349,0.7578879822843494,1.207393949721408,1.107486930282785,0.6062597812898138,0.5629835632297707
entrenamiento,N,New_N_026.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_026.wav,2.1105,False,0.07996698639775228,0.7368733070786089,0.9755031615455247,0.8292890497709868,1.1932097123891918,0.9059355943142997,0.6766185986754444,0.5714767248350635
entrenamiento,N,New_N_028.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_028.wav,2.087,False,0.07639350737928483,0.7076948134198284,1.024354088005723,0.8655183888047151,1.2180218476270919,1.0211540523352665,0.7282624430026565,0.5758626466241216
entrenamiento,N,New_N_029.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_029.wav,2.103,False,0.08312067690064145,0.7798877966201667,0.9891219059898132,0.833568514854922,1.301716894692921,0.9218806065599957,0.6796198910379421,0.5682471402180627
entrenamiento,N,New_N_030.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_030.wav,2.1105,False,0.07810704087457274,0.8123537400455422,0.9817664145905293,0.8526988752565289,1.1987850240815716,1.0545690883400818,0.7257063429728731,0.5906555929767461
entrenamiento,N,New_N_031.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_031.wav,2.09825,False,0.07491014808111646,0.723965446003689,0.9336645925416241,0.798530020960252,1.2397803291626144,1.063272147228477,0.6809445134027369,0.5709934786418951
entrenamiento,N,New_N_032.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_032.wav,2.083625,False,0.07528587354793437,0.7789451036099887,0.9537042486859806,0.8175290313459256,1.214711223723319,1.02496765828934,0.6553282168070412,0.5811122230216114
entrenamiento,N,New_N_033.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_033.wav,2.1105,False,0.08319375324890725,0.7609727614925473,0.9950244141573804,0.8540767904288746,1.1664616948310045,1.085151096094388,0.6731605068635167,0.5539404204634304
entrenamiento,N,New_N_034.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_034.wav,2.1405,False,0.07870075085820245,0.7508142657873088,0.9430559623688661,0.8018983512874085,1.124179694569685,1.0686536706724388,0.628446657112273,0.5810231053812895
entrenamiento,N,New_N_035.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_035.wav,2.09175,False,0.07572533715528001,0.6209071724553875,0.9706814461322898,0.8118800893027024,1.265302187797483,1.05956207487997,0.6966506570246908,0.5597341085603917
entrenamiento,N,New_N_036.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_036.wav,2.084375,False,0.073884227982823,0.6905484423522864,0.9075311676777532,0.7858073403460063,1.112373791367442,1.230531852082829,0.6692287789036419,0.5797739929973718
entrenamiento,N,New_N_037.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_037.wav,3.00725,False,0.14405315503429622,0.22416653572714634,0.22809428424212314,0.25908759006873655,0.07895839517844107,0.03409959558433792,1.6245850145349698,3.189080810131762
entrenamiento,N,New_N_039.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_039.wav,2.958625,False,0.1411853242862572,0.22700223405682646,0.23194223229050706,0.26572277233164787,0.0773302081867342,0.02401866051688772,1.637818681670406,3.171515414395421
entrenamiento,N,New_N_040.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_040.wav,2.846,False,0.1458480387024859,0.23735208968205848,0.2262889022312093,0.2607806324991279,0.07722197646281032,0.021979661425409285,1.6480937486566378,3.24034610282422
entrenamiento,N,New_N_041.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_041.wav,2.59225,False,0.06271958738164707,0.7089098048063962,1.177789244562048,0.9750400085993569,1.202573106629562,0.6805773239143298,0.8270045959522297,0.5071172876714432
entrenamiento,N,New_N_042.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_042.wav,2.574,False,0.07175576009568276,0.7288788220134572,1.195039492630111,0.9976444705310814,1.1749522078074095,0.6218715304586594,0.831442233140343,0.4417498627019031
entrenamiento,N,New_N_043.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_043.wav,2.65575,False,0.06486476103712857,0.7133576239602172,1.2112349661074806,1.013532529507066,1.2126141233432737,0.7011539383652905,0.841522245580796,0.42943392416010556
entrenamiento,N,New_N_045.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_045.wav,2.672875,False,0.06620560834327122,0.7110729037705094,1.1749818474208136,0.9768115414560481,1.190738583786502,0.6551216727203344,0.8132671412135458,0.45502740708500616
entrenamiento,N,New_N_046.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_046.wav,2.691625,False,0.068370586401198,0.6956908758500858,1.1819562904490262,0.9695216173223185,1.1858536794868073,0.7474890190694543,0.8210938205282149,0.44606931895087254
entrenamiento,N,New_N_049.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_049.wav,2.6025,False,0.06429513973509828,0.7264286750173827,1.2268080739139993,1.0212828961806752,1.221234274794778,0.6490662734321848,0.8337404095869408,0.4421679096866611
entrenamiento,N,New_N_050.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_050.wav,2.575125,False,0.06694626190511613,0.7158133356826062,1.2216150300248454,1.0020091192902087,1.234192208662353,0.6418276039353363,0.8375302688646663,0.45154845480135986
entrenamiento,N,New_N_051.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_051.wav,2.68825,False,0.06641899585414034,0.6977226675236877,1.2041543060675475,1.0091477770731927,1.2138160385988086,0.7291617503073445,0.8648111192662621,0.469937991576937
entrenamiento,N,New_N_052.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_052.wav,2.58525,False,0.07067075104392437,0.6945788794808444,1.265822030955293,1.0434225715627115,1.2470303244916334,0.5826146666052575,0.8644697998655934,0.4289509876797994
entrenamiento,N,New_N_054.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_054.wav,2.62825,False,0.0623707318765379,0.7600592756832067,1.1917921078264684,1.002818075319312,1.1928192389808625,0.651559318485045,0.8242573846600214,0.4630474085062498
entrenamiento,N,New_N_055.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_055.wav,2.593375,False,0.06596205816300074,0.7114939264825154,1.2455828742028474,1.0305349001619675,1.2317226221012032,0.6034145678702943,0.846561403126133,0.4450231905125924
entrenamiento,N,New_N_056.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_056.wav,2.58425,False,0.06117840485605753,0.6677884629101516,1.185671661625453,0.9810371272007855,1.1947436268621077,0.6799207295850915,0.8430653834229332,0.48143628702063995
entrenamiento,N,New_N_057.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_057.wav,2.67975,False,0.060035515825753956,0.7229361701668595,1.2396243709900656,1.0336850170928753,1.2353243528726203,0.5798637772911625,0.8508054085567045,0.4400393089874884
entrenamiento,N,New_N_058.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_058.wav,2.5685,False,0.06028459960955467,0.694777514647922,1.1854619424141664,0.9939324906993409,1.179684533018864,0.7040368616421487,0.8466909256989709,0.47312123152682195
entrenamiento,N,New_N_061.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_061.wav,2.596375,False,0.06512112294577568,0.7306992120325992,1.2377948571967416,1.0297132620903144,1.232472648607479,0.6248112855348249,0.8490304886392984,0.46170830920774003
