clase,archivo,tSNE_1,tSNE_2
N,New_N_002.wav,13.571885,34.1168
N,New_N_003.wav,18.997147,34.193104
N,New_N_004.wav,18.006063,35.52532
N,New_N_007.wav,16.230486,34.341072
N,New_N_008.wav,19.663324,35.021473
N,New_N_009.wav,16.661905,33.960976
N,New_N_011.wav,19.084726,35.23607
N,New_N_012.wav,14.956732,33.276913
N,New_N_013.wav,21.652084,36.083336
N,New_N_014.wav,15.366835,32.643444
N,New_N_016.wav,16.855658,34.68089
N,New_N_017.wav,14.163437,32.91495
N,New_N_018.wav,15.582593,33.130985
N,New_N_019.wav,14.078671,33.558933
N,New_N_020.wav,21.793089,35.71849
N,New_N_021.wav,16.35319,33.203465
N,New_N_022.wav,19.379787,33.43425
N,New_N_023.wav,20.004116,34.663074
N,New_N_024.wav,14.652343,32.25739
N,New_N_025.wav,20.314863,35.74891
N,New_N_026.wav,15.141656,34.78571
N,New_N_028.wav,17.36206,33.83711
N,New_N_029.wav,14.383908,33.207302
N,New_N_030.wav,17.574331,35.696568
N,New_N_031.wav,18.521557,34.287
N,New_N_032.wav,17.402647,35.047195
N,New_N_033.wav,18.939432,35.633198
N,New_N_034.wav,18.879147,36.67434
N,New_N_035.wav,19.040667,33.117603
N,New_N_036.wav,21.769674,35.617672
N,New_N_037.wav,-42.34667,-12.663343
N,New_N_039.wav,-42.341328,-12.665616
N,New_N_040.wav,-42.376274,-12.655815
N,New_N_041.wav,0.656246,9.929722
N,New_N_042.wav,-1.1604004,9.992283
N,New_N_043.wav,0.702249,11.772412
N,New_N_045.wav,-0.095487475,9.8654995
N,New_N_046.wav,2.1954243,10.600264
N,New_N_049.wav,-1.4257557,11.49532
N,New_N_050.wav,-1.3161753,11.676694
N,New_N_051.wav,1.4303426,11.667756
N,New_N_052.wav,-2.4621809,12.60784
N,New_N_054.wav,-1.2129624,9.983895
N,New_N_055.wav,-2.2423356,12.169727
N,New_N_056.wav,0.83710706,10.37331
N,New_N_057.wav,-2.5691345,12.15621
