epoca,loss_train,loss_val
1,1.269266995944475,0.6635288000106812
2,0.8200327808919706,0.4896959066390991
3,0.583561481221726,0.4354572296142578
4,0.5273674708840094,0.3550814688205719
5,0.421162363337843,0.3368777334690094
6,0.37919341988469424,0.3053969740867615
7,0.3567083797564632,0.25753775238990784
8,0.2912068570915021,0.2267054319381714
9,0.2536679212200014,0.2661116123199463
10,0.2502142691886739,0.2187669724225998
11,0.1980268411877516,0.32725420594215393
12,0.1729119586219129,0.21697792410850525
13,0.15845353242107912,0.17525242269039154
14,0.12580718704817914,0.27604803442955017
15,0.1404071480440172,0.24141068756580353
16,0.09415216486300587,0.2677142024040222
17,0.08384993384396167,0.3014589548110962
18,0.1362409845092579,0.23745419085025787
19,0.07741538057177279,0.30596762895584106
20,0.08671232432396592,0.3692539632320404
21,0.0493985268327187,0.28003254532814026
22,0.06529388606002995,0.3673868477344513
23,0.08248210739264705,0.31891006231307983
