epoca,loss_train,loss_val
1,1.3345212685434442,0.7048315405845642
2,0.8878159350470493,0.5272339582443237
3,0.5915417132016859,0.44411328434944153
4,0.5571481444333729,0.3592485785484314
5,0.41983263410235705,0.35800689458847046
6,0.3403750977625972,0.3484705984592438
7,0.3242012433903782,0.3996870815753937
8,0.3372211924901134,0.3101443350315094
9,0.26494295640211357,0.3048464059829712
10,0.2448949337397751,0.27886688709259033
11,0.23391049301349803,0.2593860924243927
12,0.24496284931113846,0.23689326643943787
13,0.2029962363456817,0.27093085646629333
14,0.20469703473836967,0.28203314542770386
15,0.15951910271848502,0.24437673389911652
16,0.20456021950629197,0.24840416014194489
17,0.14306489712754755,0.2180614322423935
18,0.1366630129173006,0.20129700005054474
19,0.11741003549755796,0.21480341255664825
20,0.12199072980959165,0.23527675867080688
21,0.13309885816967212,0.21149040758609772
22,0.08982674147026908,0.2299795299768448
23,0.08906551240024303,0.22771571576595306
24,0.08503556362579968,0.25297772884368896
25,0.08284079841043997,0.2033829689025879
26,0.07238745521508942,0.2235359251499176
27,0.08138193785041374,0.19551680982112885
28,0.05714342793094387,0.19730016589164734
29,0.036042999111439135,0.23875132203102112
30,0.05941941493232374,0.20291094481945038
