epoca,loss_train,loss_val
1,1.3482866883277893,0.7734555006027222
2,0.8895765244960785,0.5645796060562134
3,0.6634666570707372,0.46542659401893616
4,0.6346096114108437,0.45138800144195557
5,0.5233088508248329,0.3417617678642273
6,0.4536933067597841,0.2956579327583313
7,0.4246800263461314,0.285663366317749
8,0.3581290755813059,0.24194449186325073
9,0.3133354964788611,0.2364935278892517
10,0.34828092128430543,0.2623389959335327
11,0.30965313962415647,0.24247413873672485
12,0.3025757490020049,0.21348029375076294
13,0.23250728934439585,0.18766623735427856
14,0.22722466608607456,0.19589552283287048
15,0.24604349833373962,0.2730579376220703
16,0.19350558646807545,0.2546769678592682
17,0.146647086514062,0.24489635229110718
18,0.14990889138885236,0.2588828206062317
19,0.11587644564478021,0.31957119703292847
20,0.1390185351544795,0.24074965715408325
21,0.10488421207686004,0.269067645072937
22,0.12114367278684911,0.20942291617393494
23,0.12007280457213423,0.22539082169532776
