epoca,loss_train,loss_val
1,1.3445614497912557,0.7026679515838623
2,0.7540216979227568,0.40508973598480225
3,0.6670494048218978,0.38923701643943787
4,0.504864660336783,0.30320388078689575
5,0.40545139128440305,0.3285471796989441
6,0.33270665238562386,0.25977450609207153
7,0.26216386959544924,0.3268754482269287
8,0.19568064946093058,0.23375366628170013
9,0.16418769857601115,0.24558107554912567
10,0.1920823804593008,0.2364369034767151
11,0.12450197624888173,0.2798173725605011
12,0.16287100045500616,0.30636537075042725
13,0.06847597472369671,0.39293238520622253
14,0.07051333239743192,0.39631056785583496
15,0.06630791765392612,0.40063929557800293
16,0.040872496260386755,0.6720196008682251
17,0.0665200152097417,0.4126873314380646
18,0.06101287577276755,0.40846332907676697
