epoca,loss_train,loss_val
1,1.5871203479013944,1.4470640420913696
2,1.3620767342416864,1.2119641304016113
3,1.2528531441563053,1.1056112051010132
4,1.1468146176714646,1.0412724018096924
5,1.0812538658317767,0.9539200067520142
6,1.015494122316963,0.9244155287742615
7,0.9431991279125214,0.8203992247581482
8,0.8712685782658426,0.7699830532073975
9,0.8118376888726887,0.718482494354248
10,0.7804177826956699,0.6730688214302063
11,0.7198828497999593,0.641569197177887
12,0.6937915486724753,0.6842882037162781
13,0.6599176279024074,0.6201987266540527
14,0.5622810572385788,0.556562602519989
15,0.5974754761708411,0.5678929686546326
16,0.5472908204323367,0.5315741896629333
17,0.5083931951146377,0.6475356817245483
18,0.5076970007074507,0.5161625146865845
19,0.5412066343583559,0.6225388050079346
20,0.48085622214957285,0.5521478652954102
21,0.45637626436195877,0.4882563352584839
22,0.4154014867779456,0.6424198150634766
23,0.4297634355331722,0.49549418687820435
24,0.3704821688956336,0.4417846202850342
25,0.3511614525004437,0.5059951543807983
26,0.33215364284421267,0.46271950006484985
27,0.30219384292630774,0.5093900561332703
28,0.3299514545421851,0.5015740394592285
29,0.3538953365856095,0.44911178946495056
30,0.3420945251066434,0.5967218279838562
