epoca,loss_train,loss_val
1,1.5839214732772426,1.4572564363479614
2,1.3607146034115238,1.2093591690063477
3,1.2772159529359717,1.1290099620819092
4,1.1639258751743717,1.0355005264282227
5,1.123595433799844,1.0127129554748535
6,1.0659229096613432,1.0471049547195435
7,1.0577983495436216,0.9748516082763672
8,0.9806446558550784,0.9323082566261292
9,0.9304989827306647,0.8683367967605591
10,0.8879962532143844,0.8729517459869385
11,0.7860232081852461,0.8544346690177917
12,0.7795854163797278,0.7916002869606018
13,0.7315815028391386,0.7355940341949463
14,0.681423190392946,0.7199118733406067
15,0.6549318181840997,0.6754423379898071
16,0.6218400385818983,0.7623587250709534
17,0.6350090864457583,0.6903814673423767
18,0.5473943188002235,0.7158794403076172
19,0.5569744549299541,0.6228673458099365
20,0.49477801315094294,0.697029173374176
21,0.43473547187290695,0.6180055737495422
22,0.4018220921096049,0.7447863221168518
23,0.4048082040328729,0.639479398727417
24,0.41281712878691523,0.6095799207687378
25,0.354617263925703,0.6682974100112915
26,0.3443790003657341,0.7944798469543457
27,0.32310818371019867,0.6195908188819885
28,0.30598342065748413,0.7130001187324524
29,0.30634716309999166,0.6200090646743774
30,0.4278936133180794,0.7207993865013123
