epoca,loss_train,loss_val
1,1.6009799649840908,1.555820107460022
2,1.4735260511699475,1.3032017946243286
3,1.2658334217573468,1.2217577695846558
4,1.2246523311263637,1.1662523746490479
5,1.176593426026796,1.1195148229599
6,1.1385245683946108,1.0875588655471802
7,1.0940638560997813,1.0492424964904785
8,1.0121159679011296,1.050639033317566
9,0.9613005613025866,0.9765496850013733
10,0.8983183440409208,0.9475570917129517
11,0.9085772053191536,0.9644094109535217
12,0.8406864208610434,0.9060632586479187
13,0.8458937563394245,0.8465263843536377
14,0.8119251641787981,0.8708442449569702
15,0.7872922522457022,0.8764737844467163
16,0.7290521115064621,0.8135852813720703
17,0.7142965950463948,0.8077169060707092
18,0.6941598269500231,0.7154498100280762
19,0.6789727140414087,0.7127464413642883
20,0.6976025300590616,0.7340267300605774
21,0.6495100385264346,0.7734056115150452
22,0.6709805993657363,0.6805533766746521
23,0.6316965081189808,0.6570491194725037
24,0.6285892936744188,0.6481555700302124
25,0.5565715851752382,0.604164719581604
26,0.5626530964907847,0.6564090847969055
27,0.5242358179468858,0.6109311580657959
28,0.4985332418429224,0.5663267970085144
29,0.5179933313476411,0.5324752926826477
30,0.49696257357534607,0.49975451827049255
