epoca,loss_train,loss_val
1,1.2783069720393734,0.5783257484436035
2,0.7612892852017754,0.44218578934669495
3,0.5779527249304872,0.35700419545173645
4,0.48397140048052134,0.34968212246894836
5,0.4153638648751535,0.28468140959739685
6,0.32860903226231275,0.27766793966293335
7,0.32483222433610964,0.3036511540412903
8,0.2692316597278573,0.20238220691680908
9,0.23076945940326704,0.2513815462589264
10,0.21059860199028135,0.293766587972641
11,0.16156982059443467,0.23692694306373596
12,0.1684414068433015,0.3367416262626648
13,0.14552996479170888,0.3237704336643219
14,0.1366084408027267,0.24665355682373047
15,0.11657054931856692,0.22215311229228973
16,0.10092134756881646,0.3115907907485962
17,0.07930808672589544,0.36187034845352173
18,0.07764430735015164,0.37661752104759216
