epoca,loss_train,loss_val
1,1.3003437283791994,0.7631855010986328
2,0.8076559469888085,0.4946649968624115
3,0.6145777898399454,0.4497842490673065
4,0.5326832505433183,0.3734189569950104
5,0.44410670744745356,0.3358605206012726
6,0.3560403407992501,0.326714426279068
7,0.3584136220773584,0.29494690895080566
8,0.28361652301330315,0.2478942722082138
9,0.24415529318349927,0.2594411373138428
10,0.26369720893470866,0.26407191157341003
11,0.23744861786498836,0.3523977994918823
12,0.22387388544647316,0.36090919375419617
13,0.14347087477309337,0.24157828092575073
14,0.15247234218067637,0.27327701449394226
15,0.1492457725720382,0.28150302171707153
16,0.10852404598048643,0.3768659830093384
17,0.13874707084247156,0.25737154483795166
18,0.1269205511841727,0.26915568113327026
19,0.1006438698425068,0.46405354142189026
20,0.10311045096023008,0.22675782442092896
21,0.06227178290780438,0.25256121158599854
22,0.11147960176841527,0.1859913468360901
23,0.05526351678724352,0.2610335052013397
24,0.0722823258869252,0.30812254548072815
25,0.04873118240778383,0.25973206758499146
26,0.05148817426724188,0.4115179777145386
27,0.050144067075483405,0.43229809403419495
28,0.04757258371414776,0.44814828038215637
29,0.0347600100836931,0.4312341809272766
30,0.05493202087267204,0.35894063115119934
