epoca,loss_train,loss_val
1,1.358930506204304,0.750974178314209
2,0.9313095141398279,0.6021590232849121
3,0.6893394785492044,0.48793843388557434
4,0.5287716561242154,0.3378457725048065
5,0.4058590660754003,0.30897900462150574
6,0.4010343343803757,0.28994181752204895
7,0.28755945962314544,0.3679218292236328
8,0.30748886056244373,0.302916020154953
9,0.28113941193901393,0.31230080127716064
10,0.24499631663294216,0.35440051555633545
11,0.2096669872438437,0.3216739594936371
12,0.23299728608445117,0.3083462119102478
13,0.15978535289238943,0.3536251187324524
14,0.11146211386413167,0.36921828985214233
15,0.20367928280642159,0.3121623694896698
16,0.1541119225960421,0.26508113741874695
17,0.08751884258450254,0.3042452335357666
18,0.07254501030241188,0.2945885956287384
19,0.07353682875768036,0.3591075837612152
20,0.12185356502059701,0.3287583291530609
21,0.10326240257525474,0.3540550470352173
22,0.05826471883253697,0.37661316990852356
23,0.061910450383469366,0.5729514360427856
24,0.08959259535798705,0.4092220664024353
25,0.08012889048557936,0.39704105257987976
26,0.08402200918231086,0.3494068384170532
