epoca,loss_train,loss_val
1,1.3665501443963302,0.7403185963630676
2,0.8593843257740924,0.5099460482597351
3,0.626216738239715,0.43555736541748047
4,0.5619997072376703,0.38695812225341797
5,0.46679614366669403,0.317118763923645
6,0.4424410772166754,0.3038296401500702
7,0.3715209768790948,0.33536773920059204
8,0.3610137234392919,0.23782634735107422
9,0.31621771501867396,0.25246530771255493
10,0.25806036277821187,0.2522209584712982
11,0.2573310841659182,0.1617366224527359
12,0.2854562094435096,0.22124990820884705
13,0.2584175918202259,0.18441706895828247
14,0.19603750112123394,0.16085556149482727
15,0.1732551908414615,0.20463187992572784
16,0.17263522577521048,0.23543474078178406
17,0.12488246612299822,0.2436790019273758
18,0.1066791690506139,0.2617695927619934
19,0.08229205653218455,0.2815583348274231
20,0.10578401203536869,0.30880820751190186
21,0.09250484700284065,0.32402950525283813
22,0.09941231113196791,0.32337310910224915
23,0.10341603523365368,0.20715847611427307
24,0.09957289883536041,0.2480117380619049
