epoca,loss_train,loss_val
1,1.29157418483182,0.7115769982337952
2,0.7527863308787346,0.46056967973709106
3,0.5750700545154119,0.3848031759262085
4,0.5222128402245673,0.32902514934539795
5,0.35288031909026596,0.2913072109222412
6,0.2927457421625915,0.30363741517066956
7,0.3523132214812856,0.294932097196579
8,0.2396386022630491,0.313109427690506
9,0.23437975381353968,0.25170013308525085
10,0.2165127694606781,0.2570105195045471
11,0.14530918263144008,0.32212361693382263
12,0.15626306818969743,0.30843669176101685
13,0.12586328431375718,0.3221290707588196
14,0.13311675412727422,0.27563223242759705
15,0.13963665824236446,0.2433118224143982
16,0.12362634801109762,0.26459845900535583
17,0.06316818774494574,0.25428423285484314
18,0.0665447415353571,0.2684222459793091
19,0.0646006521894474,0.26200973987579346
20,0.04483696383326069,0.2605222165584564
21,0.05315396004305895,0.28493767976760864
22,0.05158710383502215,0.3066757023334503
23,0.0309343635932524,0.3277093172073364
24,0.06410483384120437,0.4846619665622711
25,0.04713965015789175,0.4258391559123993
