epoca,loss_train,loss_val
1,1.362784311959618,0.8322212100028992
2,0.9180201927297994,0.5798642039299011
3,0.6221851486908762,0.4877597391605377
4,0.5550463430975613,0.4217090904712677
5,0.47052101908545746,0.36074090003967285
6,0.3699895319970031,0.3506983518600464
7,0.3524720104117143,0.37119778990745544
8,0.339031624215606,0.35329940915107727
9,0.2939827342174555,0.35242214798927307
10,0.2535294941871574,0.3182811737060547
11,0.2398208516502851,0.3301669955253601
12,0.2396346154181581,0.3053930997848511
13,0.22779816938074013,0.36438319087028503
14,0.19614257124301634,0.31833159923553467
15,0.18929682167148904,0.3336460590362549
16,0.12347362339986782,0.3946017026901245
17,0.1386102423513014,0.40852174162864685
18,0.1120339387470219,0.3621004521846771
19,0.12302699158164232,0.33653518557548523
20,0.13926693907399712,0.3723280429840088
21,0.10826499882693354,0.3833679258823395
22,0.10918807754244067,0.39303120970726013
