epoca,loss_train,loss_val
1,1.2619409482730062,0.7328231334686279
2,0.7961914649135188,0.4451334476470947
3,0.6499639737762903,0.39949536323547363
4,0.4595031399083765,0.3601943552494049
5,0.38086559515642493,0.33463433384895325
6,0.33262953377868,0.29531896114349365
7,0.2061337011032983,0.32420530915260315
8,0.2252154540466635,0.32887977361679077
9,0.18124451179449497,0.35483577847480774
10,0.1503301341282694,0.367595911026001
11,0.12640172918327153,0.4081959128379822
12,0.13853190428773432,0.3782083988189697
13,0.15937935023899436,0.39327022433280945
14,0.11007089259740162,0.35192036628723145
15,0.08188672991788112,0.4951047897338867
16,0.0541261884622815,0.42472171783447266
