epoca,loss_train,loss_val
1,1.602404933226736,1.562554955482483
2,1.4917590398537486,1.3071298599243164
3,1.3056889474391937,1.198207139968872
4,1.2639782287572559,1.1491628885269165
5,1.2361828543637927,1.1955307722091675
6,1.1853735070479543,1.1293649673461914
7,1.1674183528674276,1.0913974046707153
8,1.115722218626424,1.037213921546936
9,1.0848117658966465,0.9931879639625549
10,1.0330751601018404,0.9907419085502625
11,1.0016604850166722,0.9165871143341064
12,0.936254791523281,0.8496842384338379
13,0.9597101556627374,0.8297326564788818
14,0.8741544845857119,0.8418606519699097
15,0.8783380059819472,0.7881009578704834
16,0.7934649382766924,0.7562094926834106
17,0.803177577100302,0.7594896554946899
18,0.7704486494001589,0.7313969135284424
19,0.7421067498232189,0.6719457507133484
20,0.720958588938964,0.6707836985588074
21,0.6539296515678105,0.6287890076637268
22,0.6544156349019,0.625686764717102
23,0.6538044939699926,0.613151490688324
24,0.6190089242238748,0.6633407473564148
25,0.6286086322445619,0.6063565015792847
26,0.6112017953082135,0.6366061568260193
27,0.5644988664670995,0.5693202018737793
28,0.5578220349393392,0.576718270778656
29,0.55020703610621,0.5279697775840759
30,0.5247026293685562,0.513180673122406
