epoca,loss_train,loss_val
1,1.5983757847233822,1.5378085374832153
2,1.454837275178809,1.2474762201309204
3,1.257276398570914,1.133321762084961
4,1.1880232613337667,1.098976969718933
5,1.1463452169769688,1.0538811683654785
6,1.0401638338440342,0.9524419903755188
7,1.0237889383968555,0.9704806804656982
8,0.9673640665255094,0.958967924118042
9,0.9194928674321425,0.8753043413162231
10,0.8570833708110609,0.8388742208480835
11,0.8059576467463845,0.837402880191803
12,0.7958011227218729,0.8064890503883362
13,0.7676384056869306,0.7578319311141968
14,0.7526250512976396,0.8026421070098877
15,0.6806141961562006,0.720459520816803
16,0.6400640802948099,0.693271279335022
17,0.6602788661655626,0.7063799500465393
18,0.6369305543209377,0.6756054162979126
19,0.5498270384575191,0.6244897842407227
20,0.5831453349245223,0.6287086009979248
21,0.5402715770821822,0.6428182125091553
22,0.5188605534402948,0.6312100887298584
23,0.4798574188822194,0.6409522294998169
24,0.49886781369384964,0.5815592408180237
25,0.4794794415172778,0.5700621604919434
26,0.45202259033134107,0.5383672714233398
27,0.41695127753834976,0.5269108414649963
28,0.39558233908916773,0.495564341545105
29,0.4131118847351325,0.5042307376861572
30,0.3612193461311491,0.5938839912414551
