epoca,loss_train,loss_val
1,1.5982088164279336,1.531508207321167
2,1.4605807128705477,1.2576000690460205
3,1.2781224862525338,1.1513258218765259
4,1.1940168581510846,1.0855633020401
5,1.1602202967593545,1.0513958930969238
6,1.1053277238419181,0.9866584539413452
7,1.0569969698002464,0.9429659843444824
8,1.0204381127106517,0.8969629406929016
9,0.9659972630049053,0.8934342861175537
10,0.8949176763233385,0.857804536819458
11,0.8802189301503333,0.8249092698097229
12,0.8505014800711682,0.8032910227775574
13,0.8610526668398004,0.8219788074493408
14,0.7772563491996966,0.7846596240997314
15,0.7343776241729134,0.7617727518081665
16,0.7363847360799187,0.7852518558502197
17,0.7526672749142898,0.6958634257316589
18,0.6753270037864384,0.6959073543548584
19,0.6223756027849097,0.6069347262382507
20,0.6205475522499335,0.6002635955810547
21,0.5787487759401924,0.6099303960800171
22,0.567016424317109,0.5358624458312988
23,0.5355937378971201,0.5137171745300293
24,0.5431535832191768,0.5785583257675171
25,0.5086911391270789,0.5682163834571838
26,0.4985875671631412,0.5180515646934509
27,0.4787176435715274,0.5029588341712952
28,0.4042215139458054,0.4872223138809204
29,0.4351426778655303,0.4495530426502228
30,0.45480079282271235,0.48280012607574463
