epoca,loss_train,loss_val
1,1.5945371044309515,1.5193142890930176
2,1.428358605033473,1.2704424858093262
3,1.2331216209813167,1.2116146087646484
4,1.1686020932699506,1.1235647201538086
5,1.1277669401545274,1.0746636390686035
6,1.086811164492055,1.0574061870574951
7,1.1017569381939738,1.0856239795684814
8,1.0224440913451345,0.9799574017524719
9,0.9582137481162423,0.9182621836662292
10,0.9035016455148396,0.9161210060119629
11,0.8548933455818578,0.8763068914413452
12,0.8148856813970365,0.8477826118469238
13,0.7945709510853416,0.7670608758926392
14,0.7346671615776262,0.7779936790466309
15,0.6880329188547636,0.7931163907051086
16,0.6913980422051329,0.7066848874092102
17,0.6608346618319813,0.6524292230606079
18,0.6135409164585566,0.6402811408042908
19,0.5770128890872002,0.6160803437232971
20,0.5843922170369249,0.5790249109268188
21,0.5166676750308589,0.6649023294448853
22,0.5290800019314414,0.5605841875076294
23,0.4886240912111182,0.6078094244003296
24,0.47211863963227524,0.6361148953437805
25,0.5016105704401669,0.6695813536643982
26,0.4369811768594541,0.554547131061554
27,0.42974410931530754,0.5258017182350159
28,0.39971529143421275,0.5093626976013184
29,0.3984614608711318,0.5007887482643127
30,0.34224848233555494,0.5182749032974243
