epoca,loss_train,loss_val
1,1.2950788799085116,0.7935029864311218
2,0.8507670783682874,0.5248360633850098
3,0.6850263609697944,0.4477347135543823
4,0.5468298110522722,0.3238251805305481
5,0.423703628935312,0.30351579189300537
6,0.36273892733611557,0.31075572967529297
7,0.3778281388314147,0.2667931616306305
8,0.31018630356380816,0.2411418855190277
9,0.24815990074880814,0.20039096474647522
10,0.24032628514166726,0.2145303338766098
11,0.22703587788304216,0.2201896458864212
12,0.18647382285838066,0.18903964757919312
13,0.1373883787616107,0.1975862830877304
14,0.14267725980301438,0.19267436861991882
15,0.09954356063941591,0.2322409301996231
16,0.10662834264344144,0.23040561378002167
17,0.07818767773661468,0.18126420676708221
18,0.0873949465963769,0.19326643645763397
19,0.10003653881262596,0.15960615873336792
20,0.0772041412143919,0.20946981012821198
21,0.04714314941405686,0.27192071080207825
22,0.06975098101170979,0.22387388348579407
23,0.051580205375916864,0.25074800848960876
24,0.0826065792013986,0.21535912156105042
25,0.07128648196445092,0.2220340520143509
26,0.06110493491226072,0.1922464817762375
27,0.060572837559065146,0.24929897487163544
28,0.049599447400204985,0.234904482960701
29,0.05204977349402677,0.23431193828582764
