epoca,loss_train,loss_val
1,1.2994216868751927,0.7357337474822998
2,0.8383924906191073,0.44454440474510193
3,0.6245448165818265,0.49426013231277466
4,0.5675762858437864,0.3855580985546112
5,0.4358596008663115,0.3123055696487427
6,0.40505476325358214,0.3069654405117035
7,0.35525477618763324,0.26367804408073425
8,0.2974813147202918,0.2684844136238098
9,0.2677154512095608,0.29374071955680847
10,0.2597193539044575,0.23827458918094635
11,0.21576047038022234,0.22844278812408447
12,0.20145312378084973,0.20325937867164612
13,0.1498460325804588,0.18875865638256073
14,0.15108787057627188,0.22768281400203705
15,0.13327240444241875,0.1519903987646103
16,0.0988696669465801,0.18293039500713348
17,0.12380397933487218,0.16523373126983643
18,0.110872372678913,0.20936855673789978
19,0.12196441309673614,0.16043920814990997
20,0.056033855703916696,0.21589842438697815
21,0.07775776629262653,0.14416740834712982
22,0.07306495027028416,0.2132146656513214
23,0.06919525265326038,0.20621314644813538
24,0.07413078765009566,0.17596781253814697
25,0.09738318842688673,0.14826315641403198
26,0.05202650968950413,0.1684626042842865
27,0.047755088693903464,0.1651187688112259
28,0.03584658910710316,0.17829982936382294
29,0.05437662625895188,0.23103351891040802
30,0.09989507973583195,0.3336560130119324
