epoca,loss_train,loss_val
1,1.2557423867677386,0.6683846116065979
2,0.7720973726950193,0.531187891960144
3,0.6717998557969144,0.43622085452079773
4,0.5554587713589794,0.3493615388870239
5,0.4898079423920104,0.306522011756897
6,0.4227563044742534,0.31965503096580505
7,0.34872054269439295,0.2317160815000534
8,0.32853924002694457,0.19800759851932526
9,0.2552217967122009,0.17746460437774658
10,0.21095838731056765,0.16470840573310852
11,0.1823731018843031,0.22303950786590576
12,0.17764063281815892,0.1801748126745224
13,0.1788616847786072,0.163276806473732
14,0.143112317266825,0.16643455624580383
15,0.11617310854949449,0.21798360347747803
16,0.1767180766634594,0.20831243693828583
17,0.0848684260425599,0.1806834191083908
18,0.0810548316160413,0.20420368015766144
19,0.07697157528386206,0.18770353496074677
20,0.058589573962212614,0.2287130206823349
21,0.05694730666858193,0.29352545738220215
22,0.057676700743429954,0.2344738245010376
23,0.06057263510516159,0.3305642604827881
