epoca,loss_train,loss_val
1,1.2365095160509412,0.6993061900138855
2,0.7481800772641835,0.395727276802063
3,0.5918908044695854,0.3299933671951294
4,0.43902823956389175,0.32555487751960754
5,0.4043490988643546,0.24859580397605896
6,0.2608902076945493,0.2222668081521988
7,0.2180852310633973,0.21355104446411133
8,0.20701835079020575,0.2030394971370697
9,0.15312078950534525,0.16761116683483124
10,0.1402607114777263,0.287255197763443
11,0.1389330013802177,0.4672231674194336
12,0.09906486781332396,0.23151668906211853
13,0.07202822722090212,0.38787174224853516
14,0.08164541367142719,0.23952196538448334
15,0.1023995719886826,0.3240160346031189
16,0.0811599302228148,0.212856724858284
17,0.10691218544257265,0.21122831106185913
18,0.07319305241056302,0.2828095257282257
19,0.0963426515832237,0.22363559901714325
