epoca,loss_train,loss_val
1,1.3703256751361645,0.733361005783081
2,0.8529685123970634,0.5444229245185852
3,0.6581160896702817,0.49305811524391174
4,0.5593115977550808,0.3973463773727417
5,0.4666865030793767,0.35822123289108276
6,0.407006178639437,0.34201472997665405
7,0.342122431648405,0.32661712169647217
8,0.32623900022161634,0.3388603627681732
9,0.30898342801159934,0.31228774785995483
10,0.2768967100664189,0.295390784740448
11,0.2782583954302888,0.2869543433189392
12,0.2575916737121971,0.2961278259754181
13,0.23348894774129517,0.28847020864486694
14,0.18984367757251389,0.25935354828834534
15,0.21207747708908037,0.2613259255886078
16,0.19708134147559145,0.29216185212135315
17,0.20343146642277898,0.2212844341993332
18,0.13596899591778455,0.28582802414894104
19,0.14485649853993796,0.2951827347278595
20,0.1395962209391751,0.22945232689380646
21,0.12096465488062486,0.2772257328033447
22,0.15184871998223426,0.25111913681030273
23,0.10439952128370733,0.2752836048603058
24,0.10391100877773408,0.24672546982765198
25,0.11190341134543384,0.2638622224330902
26,0.09840479134704526,0.2979600727558136
27,0.09995896116781391,0.29004985094070435
