epoca,loss_train,loss_val
1,1.2763108846388365,0.7278850674629211
2,0.7961432204434746,0.5509579181671143
3,0.584897082495062,0.4655344486236572
4,0.49669536830563293,0.3927561044692993
5,0.43551053557741015,0.40065816044807434
6,0.33321983278974104,0.3666152060031891
7,0.32887557972418635,0.3685981035232544
8,0.236916915709643,0.38470134139060974
9,0.21978678794479684,0.33855971693992615
10,0.17490912287643082,0.3503073751926422
11,0.1683836284363152,0.38716790080070496
12,0.16278452260762846,0.3803437352180481
13,0.1589186646191305,0.41549453139305115
14,0.11852577238000538,0.40383946895599365
15,0.09946805768719826,0.38403335213661194
16,0.13672009631102955,0.4062512218952179
17,0.07331073185196146,0.5093644261360168
18,0.07227868158684271,0.5027472972869873
19,0.08796664203538584,0.5213228464126587
