epoca,loss_train,loss_val
1,1.3452417536785728,0.7221774458885193
2,0.8972964145635304,0.5336670875549316
3,0.5778041687843046,0.45878612995147705
4,0.5709238075896313,0.392013818025589
5,0.43985214045173243,0.3642125725746155
6,0.33634843187112556,0.3508491516113281
7,0.3022117660331883,0.35918697714805603
8,0.3491726609829225,0.3372577428817749
9,0.2722101948273025,0.33812281489372253
10,0.2559800153892291,0.3266761004924774
11,0.22796277917529406,0.2955668270587921
12,0.1901280083693564,0.3235386312007904
13,0.15490582661311092,0.3415543735027313
14,0.15013316500392793,0.2897659242153168
15,0.1817062545175615,0.27898985147476196
16,0.1489747706249258,0.30649495124816895
17,0.1024774892254132,0.313108891248703
18,0.12345402392460719,0.2955135405063629
19,0.096827451415409,0.3381991684436798
20,0.1244216232413524,0.3137596845626831
21,0.1075221472450434,0.3010358512401581
22,0.07799013716928464,0.32922935485839844
23,0.07957021096310775,0.4201512038707733
24,0.08394715650540188,0.3394297659397125
25,0.05020777676116651,0.45723235607147217
