epoca,loss_train,loss_val
1,1.2731914347723912,0.6837506890296936
2,0.7876856087854034,0.45407718420028687
3,0.6603441599168276,0.38738563656806946
4,0.45992036967685346,0.45371806621551514
5,0.4267361791510331,0.324932336807251
6,0.324996012912475,0.3132280111312866
7,0.24753709757504494,0.3449440002441406
8,0.24200134327341066,0.3999481201171875
9,0.23348606304314576,0.3215892016887665
10,0.15369411866719784,0.38572943210601807
11,0.13224455123571188,0.3431379199028015
12,0.13218177320729746,0.3149937391281128
13,0.09660698745191391,0.38201043009757996
14,0.11728267712322504,0.3125244975090027
15,0.10755206264653489,0.37952351570129395
16,0.08322579046025087,0.372288316488266
17,0.058522323307299395,0.5417621731758118
18,0.07012511648836632,0.40340015292167664
19,0.06951690765900391,0.4997881352901459
20,0.07404939508648424,0.375960111618042
21,0.03763176288186131,0.5039056539535522
22,0.04479043418886201,0.5878799557685852
23,0.059210079187515044,0.3622271418571472
24,0.05439131188445332,0.396455854177475
