epoca,loss_train,loss_val
1,1.2612872327628888,0.5990718603134155
2,0.7657201729322735,0.476118803024292
3,0.6782393706472296,0.38371145725250244
4,0.5528054535388947,0.28952866792678833
5,0.5009377634054736,0.3127860724925995
6,0.34293738242826965,0.2573610544204712
7,0.3533418037389454,0.1971120834350586
8,0.2736642020509431,0.21137045323848724
9,0.22971190718051634,0.171348437666893
10,0.22252518869936466,0.16526764631271362
11,0.179283840446978,0.17724253237247467
12,0.17530824150890112,0.23006166517734528
13,0.16456661109604234,0.1879521906375885
14,0.16349064945978553,0.134940505027771
15,0.120204116266809,0.25795429944992065
16,0.15031326779679052,0.24782684445381165
17,0.08557334959531497,0.3507830798625946
18,0.08861848171555291,0.15022259950637817
19,0.09748516367797397,0.21076194941997528
20,0.08035846819486898,0.25231945514678955
21,0.05523802125657982,0.2810218632221222
22,0.048946329035587904,0.204365536570549
23,0.0665739104714655,0.31283482909202576
24,0.07675704323092329,0.21085159480571747
