epoca,loss_train,loss_val
1,1.2488749246848256,0.561530590057373
2,0.7921555606942428,0.32155367732048035
3,0.6432675013416692,0.36015141010284424
4,0.495768845865601,0.2808209955692291
5,0.379695164137765,0.2680097222328186
6,0.3762734061793277,0.23848862946033478
7,0.3255755095497558,0.20209205150604248
8,0.25917518423183966,0.2250882089138031
9,0.2152247625697208,0.19704636931419373
10,0.19772111658791178,0.18808284401893616
11,0.17566558674566055,0.21638606488704681
12,0.13741566681940304,0.20731621980667114
13,0.12803844427444824,0.234975203871727
14,0.08664389479121096,0.20687377452850342
15,0.10373428364676472,0.2315383106470108
16,0.08548198958344169,0.25308406352996826
17,0.1165389021809556,0.22328419983386993
18,0.07793875458159355,0.22794809937477112
19,0.07560030078112552,0.219349667429924
20,0.06473997127192745,0.25569528341293335
