epoca,loss_train,loss_val
1,1.3833574197794263,0.7767089605331421
2,0.8997197355094709,0.5694817900657654
3,0.6477514536757218,0.4420742392539978
4,0.6331071394838785,0.4131842851638794
5,0.5129408750094866,0.3057578206062317
6,0.45170912852412776,0.2889728844165802
7,0.4211253461084868,0.29139378666877747
8,0.37383975039579365,0.2363162636756897
9,0.3554078411114843,0.23899419605731964
10,0.31219128323228734,0.24229735136032104
11,0.25686857359189735,0.24585576355457306
12,0.2691923582828359,0.20390519499778748
13,0.2282719505877283,0.18265913426876068
14,0.24219813722332842,0.15054593980312347
15,0.21091348168097043,0.22431863844394684
16,0.20458107098544898,0.23197153210639954
17,0.14020229738793874,0.2969534993171692
18,0.1534246606629734,0.25220751762390137
19,0.1736066088962712,0.25445470213890076
20,0.14246868476957866,0.1915418952703476
21,0.13281976212257227,0.246806800365448
22,0.13732186944444516,0.4023025929927826
23,0.1409157753652452,0.2531657814979553
24,0.11668045022279809,0.3060480058193207
