epoca,loss_train,loss_val
1,1.38492110528444,0.7905967235565186
2,0.8969787531777432,0.5639512538909912
3,0.661597380512639,0.47881999611854553
4,0.5627623961160058,0.4019208550453186
5,0.4557574407050484,0.4176894724369049
6,0.4478541645956667,0.3635213077068329
7,0.35668201332813815,0.36593613028526306
8,0.31084031082297625,0.3352842628955841
9,0.28633564122413335,0.41748833656311035
10,0.28274111493833753,0.3384738266468048
11,0.2829239383143814,0.3689797520637512
12,0.24126022632576918,0.3048092722892761
13,0.16535502315596923,0.3425729274749756
14,0.18509557928988024,0.26945099234580994
15,0.19856668192599164,0.3006044626235962
16,0.19268876717327849,0.25207117199897766
17,0.1700250267688381,0.25030970573425293
18,0.15306845846536912,0.23398490250110626
19,0.10551950642471447,0.2872729003429413
20,0.18524424536888928,0.2726365029811859
21,0.1138685932873111,0.28842881321907043
22,0.11152316949722406,0.31580424308776855
23,0.10020746702426359,0.35432037711143494
24,0.10010249768138717,0.2961035668849945
25,0.12925327059469724,0.4824010729789734
26,0.12211195788787384,0.3075873851776123
27,0.10378586485565297,0.33216938376426697
28,0.05979780196733037,0.3910900354385376
